question_id,question_type,question_text,image_url,local_path,options,correct_answer
chronological_ordering_55,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-Reg-No-21794-Harihara-II--10188/im_kol-Reg-No-21794-Harihara-II--10188_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_55/image_2_im_kol-Reg-No-21794-Harihara-II--10188_02_h.jpg,Coin (Coin); Bone Point (Pre-History); Coin of Farrukh-Siyar (Coin); Coin (Coin),"1,3,0,2"
chronological_ordering_55,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-DHR-77-15542/nat_del-DHR-77-15542_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_55/image_3_nat_del-DHR-77-15542_01_h.jpg,Coin (Coin); Bone Point (Pre-History); Coin of Farrukh-Siyar (Coin); Coin (Coin),"1,3,0,2"
chronological_ordering_55,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-DHR-77-15542/nat_del-DHR-77-15542_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_55/image_5_im_kol-I-M-1797-Farrukh-siyar-31580_01_h.jpg,Coin (Coin); Bone Point (Pre-History); Coin of Farrukh-Siyar (Coin); Coin (Coin),"1,3,0,2"
chronological_ordering_55,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-1797-Farrukh-siyar-31580/im_kol-I-M-1797-Farrukh-siyar-31580_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_55/image_6_im_kol-I-M-1797-Farrukh-siyar-31580_02_h.jpg,Coin (Coin); Bone Point (Pre-History); Coin of Farrukh-Siyar (Coin); Coin (Coin),"1,3,0,2"
chronological_ordering_55,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-1797-Farrukh-siyar-31580/im_kol-I-M-1797-Farrukh-siyar-31580_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_55/image_7_im_kol-C14211-Punch-marked-36869_01_h.jpg,Coin (Coin); Bone Point (Pre-History); Coin of Farrukh-Siyar (Coin); Coin (Coin),"1,3,0,2"
chronological_ordering_55,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C14211-Punch-marked-36869/im_kol-C14211-Punch-marked-36869_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_55/image_8_im_kol-C14211-Punch-marked-36869_02_h.jpg,Coin (Coin); Bone Point (Pre-History); Coin of Farrukh-Siyar (Coin); Coin (Coin),"1,3,0,2"
chronological_ordering_55,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C14211-Punch-marked-36869/im_kol-C14211-Punch-marked-36869_02_h.jpg,,Coin (Coin); Bone Point (Pre-History); Coin of Farrukh-Siyar (Coin); Coin (Coin),"1,3,0,2"
chronological_ordering_45,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-4695-26126/alh_ald-AM-BED-4695-26126_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_45/image_1_alh_ald-AM-BED-4695-26126_01_h.jpg,Beads (Beads); Coin of Farrukh-Siyar (Coin); Globular pot (Pre-History); Head (Terracotta),"2,3,0,1"
chronological_ordering_45,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-4695-26126/alh_ald-AM-BED-4695-26126_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_45/image_3_im_kol-I-M-1797-Farrukh-siyar-31580_01_h.jpg,Beads (Beads); Coin of Farrukh-Siyar (Coin); Globular pot (Pre-History); Head (Terracotta),"2,3,0,1"
chronological_ordering_45,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-1797-Farrukh-siyar-31580/im_kol-I-M-1797-Farrukh-siyar-31580_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_45/image_4_im_kol-I-M-1797-Farrukh-siyar-31580_02_h.jpg,Beads (Beads); Coin of Farrukh-Siyar (Coin); Globular pot (Pre-History); Head (Terracotta),"2,3,0,1"
chronological_ordering_45,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-1797-Farrukh-siyar-31580/im_kol-I-M-1797-Farrukh-siyar-31580_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_45/image_5_nat_del-DK-8328-676-14737_01_h.jpg,Beads (Beads); Coin of Farrukh-Siyar (Coin); Globular pot (Pre-History); Head (Terracotta),"2,3,0,1"
chronological_ordering_45,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-DK-8328-676-14737/nat_del-DK-8328-676-14737_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_45/image_6_nat_del-DK-8328-676-14737_02_h.jpg,Beads (Beads); Coin of Farrukh-Siyar (Coin); Globular pot (Pre-History); Head (Terracotta),"2,3,0,1"
chronological_ordering_45,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-DK-8328-676-14737/nat_del-DK-8328-676-14737_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_45/image_7_alh_ald-AM-TC-R2151-4644_01_h.jpg,Beads (Beads); Coin of Farrukh-Siyar (Coin); Globular pot (Pre-History); Head (Terracotta),"2,3,0,1"
chronological_ordering_45,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2151-4644/alh_ald-AM-TC-R2151-4644_01_h.jpg,,Beads (Beads); Coin of Farrukh-Siyar (Coin); Globular pot (Pre-History); Head (Terracotta),"2,3,0,1"
chronological_ordering_45,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-R2151-4644/alh_ald-AM-TC-R2151-4644_02_h.jpg,,Beads (Beads); Coin of Farrukh-Siyar (Coin); Globular pot (Pre-History); Head (Terracotta),"2,3,0,1"
chronological_ordering_56,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-87-238-3-12416/nat_del-87-238-3-12416_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_56/image_1_nat_del-87-238-3-12416_01_h.jpg,Bird (Archaeology); Coin (Coin); Sword (Arms and Armours); Blade (Pre-History),"3,0,1,2"
chronological_ordering_56,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-87-238-3-12416/nat_del-87-238-3-12416_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_56/image_2_nat_del-87-238-3-12416_02_h.jpg,Bird (Archaeology); Coin (Coin); Sword (Arms and Armours); Blade (Pre-History),"3,0,1,2"
chronological_ordering_56,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-17040-Padmatanka-15462/im_kol-C-17040-Padmatanka-15462_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_56/image_3_im_kol-C-17040-Padmatanka-15462_01_h.jpg,Bird (Archaeology); Coin (Coin); Sword (Arms and Armours); Blade (Pre-History),"3,0,1,2"
chronological_ordering_56,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-17040-Padmatanka-15462/im_kol-C-17040-Padmatanka-15462_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_56/image_4_im_kol-C-17040-Padmatanka-15462_02_h.jpg,Bird (Archaeology); Coin (Coin); Sword (Arms and Armours); Blade (Pre-History),"3,0,1,2"
chronological_ordering_56,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del--76-751-106921/nat_del--76-751-106921_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_56/image_5_nat_del--76-751-106921_01_h.jpg,Bird (Archaeology); Coin (Coin); Sword (Arms and Armours); Blade (Pre-History),"3,0,1,2"
chronological_ordering_56,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del--76-751-106921/nat_del--76-751-106921_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_56/image_6_nat_del--76-751-106921_02_h.jpg,Bird (Archaeology); Coin (Coin); Sword (Arms and Armours); Blade (Pre-History),"3,0,1,2"
chronological_ordering_56,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-63-1992-123697/nat_del-63-1992-123697_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_56/image_7_nat_del-63-1992-123697_01_h.jpg,Bird (Archaeology); Coin (Coin); Sword (Arms and Armours); Blade (Pre-History),"3,0,1,2"
chronological_ordering_56,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-63-1992-123697/nat_del-63-1992-123697_02_h.jpg,,Bird (Archaeology); Coin (Coin); Sword (Arms and Armours); Blade (Pre-History),"3,0,1,2"
chronological_ordering_57,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-51Bh-Arch-43971/im_kol-51Bh-Arch-43971_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_57/image_1_im_kol-51Bh-Arch-43971_01_h.jpg,Cross bar medallion (Sculpture); Fragment of a rim (Pottery); Album No 14 (A Sketch) (Painting); Goblet (Pre-History),"1,3,0,2"
chronological_ordering_57,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-51Bh-Arch-43971/im_kol-51Bh-Arch-43971_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_57/image_3_nkm_hyd-sacpot-reg-0259-7815_01_h.jpg,Cross bar medallion (Sculpture); Fragment of a rim (Pottery); Album No 14 (A Sketch) (Painting); Goblet (Pre-History),"1,3,0,2"
chronological_ordering_57,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0259-7815/nkm_hyd-sacpot-reg-0259-7815_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_57/image_4_nkm_hyd-sacpot-reg-0259-7815_02_h.jpg,Cross bar medallion (Sculpture); Fragment of a rim (Pottery); Album No 14 (A Sketch) (Painting); Goblet (Pre-History),"1,3,0,2"
chronological_ordering_57,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0259-7815/nkm_hyd-sacpot-reg-0259-7815_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_57/image_5_ngma_del-ngma-07268-5122_01_h.jpg,Cross bar medallion (Sculpture); Fragment of a rim (Pottery); Album No 14 (A Sketch) (Painting); Goblet (Pre-History),"1,3,0,2"
chronological_ordering_57,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/ngma_del/ngma_del-ngma-07268-5122/ngma_del-ngma-07268-5122_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_57/image_7_nat_del-Hr-3131-897-14730_01_h.jpg,Cross bar medallion (Sculpture); Fragment of a rim (Pottery); Album No 14 (A Sketch) (Painting); Goblet (Pre-History),"1,3,0,2"
chronological_ordering_57,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/ngma_del/ngma_del-ngma-07268-5122/ngma_del-ngma-07268-5122_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_57/image_8_nat_del-Hr-3131-897-14730_02_h.jpg,Cross bar medallion (Sculpture); Fragment of a rim (Pottery); Album No 14 (A Sketch) (Painting); Goblet (Pre-History),"1,3,0,2"
chronological_ordering_57,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-Hr-3131-897-14730/nat_del-Hr-3131-897-14730_01_h.jpg,,Cross bar medallion (Sculpture); Fragment of a rim (Pottery); Album No 14 (A Sketch) (Painting); Goblet (Pre-History),"1,3,0,2"
chronological_ordering_57,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-Hr-3131-897-14730/nat_del-Hr-3131-897-14730_02_h.jpg,,Cross bar medallion (Sculpture); Fragment of a rim (Pottery); Album No 14 (A Sketch) (Painting); Goblet (Pre-History),"1,3,0,2"
chronological_ordering_25,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-6535-28036/alh_ald-AM-BED-6535-28036_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_25/image_1_alh_ald-AM-BED-6535-28036_01_h.jpg,Beads (Beads); Ritual object (Anthropology); Pre-historic stone implement (Tools); Apamarjjanaka Stotra (Manuscript),"2,0,3,1"
chronological_ordering_25,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-6535-28036/alh_ald-AM-BED-6535-28036_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_25/image_3_nat_del-63-1831-35-38813_01_h.jpg,Beads (Beads); Ritual object (Anthropology); Pre-historic stone implement (Tools); Apamarjjanaka Stotra (Manuscript),"2,0,3,1"
chronological_ordering_25,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-63-1831-35-38813/nat_del-63-1831-35-38813_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_25/image_4_nat_del-63-1831-35-38813_02_h.jpg,Beads (Beads); Ritual object (Anthropology); Pre-historic stone implement (Tools); Apamarjjanaka Stotra (Manuscript),"2,0,3,1"
chronological_ordering_25,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-63-1831-35-38813/nat_del-63-1831-35-38813_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_25/image_5_im_kol-1821-A827-9936_01_h.jpg,Beads (Beads); Ritual object (Anthropology); Pre-historic stone implement (Tools); Apamarjjanaka Stotra (Manuscript),"2,0,3,1"
chronological_ordering_25,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-1821-A827-9936/im_kol-1821-A827-9936_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_25/image_7_alh_ald-AM-MSS-80-2106-12504_01_h.jpg,Beads (Beads); Ritual object (Anthropology); Pre-historic stone implement (Tools); Apamarjjanaka Stotra (Manuscript),"2,0,3,1"
chronological_ordering_25,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-1821-A827-9936/im_kol-1821-A827-9936_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_25/image_8_alh_ald-AM-MSS-80-2106-12504_02_h.jpg,Beads (Beads); Ritual object (Anthropology); Pre-historic stone implement (Tools); Apamarjjanaka Stotra (Manuscript),"2,0,3,1"
chronological_ordering_25,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-80-2106-12504/alh_ald-AM-MSS-80-2106-12504_01_h.jpg,,Beads (Beads); Ritual object (Anthropology); Pre-historic stone implement (Tools); Apamarjjanaka Stotra (Manuscript),"2,0,3,1"
chronological_ordering_25,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-80-2106-12504/alh_ald-AM-MSS-80-2106-12504_02_h.jpg,,Beads (Beads); Ritual object (Anthropology); Pre-historic stone implement (Tools); Apamarjjanaka Stotra (Manuscript),"2,0,3,1"
chronological_ordering_80,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1178-3156/alh_ald-AM-SCL-1178-3156_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_80/image_1_alh_ald-AM-SCL-1178-3156_01_h.jpg,Pillar (Sculpture); Beads (Beads); Beads (Beads); JAIN KALPASUTRA (Manuscript),"2,1,0,3"
chronological_ordering_80,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-SCL-1178-3156/alh_ald-AM-SCL-1178-3156_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_80/image_2_alh_ald-AM-SCL-1178-3156_02_h.jpg,Pillar (Sculpture); Beads (Beads); Beads (Beads); JAIN KALPASUTRA (Manuscript),"2,1,0,3"
chronological_ordering_80,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-6349-27561/alh_ald-AM-BED-6349-27561_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_80/image_3_alh_ald-AM-BED-6349-27561_01_h.jpg,Pillar (Sculpture); Beads (Beads); Beads (Beads); JAIN KALPASUTRA (Manuscript),"2,1,0,3"
chronological_ordering_80,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-6349-27561/alh_ald-AM-BED-6349-27561_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_80/image_5_alh_ald-AM-BED-6190-27721_01_h.jpg,Pillar (Sculpture); Beads (Beads); Beads (Beads); JAIN KALPASUTRA (Manuscript),"2,1,0,3"
chronological_ordering_80,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-6190-27721/alh_ald-AM-BED-6190-27721_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_80/image_7_sjm_hyd-ACQ-65-20-13-49400_01_h.jpg,Pillar (Sculpture); Beads (Beads); Beads (Beads); JAIN KALPASUTRA (Manuscript),"2,1,0,3"
chronological_ordering_80,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-6190-27721/alh_ald-AM-BED-6190-27721_02_h.jpg,,Pillar (Sculpture); Beads (Beads); Beads (Beads); JAIN KALPASUTRA (Manuscript),"2,1,0,3"
chronological_ordering_80,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-ACQ-65-20-13-49400/sjm_hyd-ACQ-65-20-13-49400_01_h.jpg,,Pillar (Sculpture); Beads (Beads); Beads (Beads); JAIN KALPASUTRA (Manuscript),"2,1,0,3"
chronological_ordering_80,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-ACQ-65-20-13-49400/sjm_hyd-ACQ-65-20-13-49400_02_h.jpg,,Pillar (Sculpture); Beads (Beads); Beads (Beads); JAIN KALPASUTRA (Manuscript),"2,1,0,3"
chronological_ordering_26,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-mar-coin-0340-1049/nkm_hyd-mar-coin-0340-1049_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_26/image_1_nkm_hyd-mar-coin-0340-1049_01_h.jpg,Punch marked coin (Coin); Bhagawat Mahatmya (Manuscript); Architectural member (Sculpture); Jar (Pottery),"3,0,2,1"
chronological_ordering_26,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-mar-coin-0340-1049/nkm_hyd-mar-coin-0340-1049_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_26/image_2_nkm_hyd-mar-coin-0340-1049_02_h.jpg,Punch marked coin (Coin); Bhagawat Mahatmya (Manuscript); Architectural member (Sculpture); Jar (Pottery),"3,0,2,1"
chronological_ordering_26,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-29-56-7122/alh_ald-AM-MSS-29-56-7122_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_26/image_3_alh_ald-AM-MSS-29-56-7122_01_h.jpg,Punch marked coin (Coin); Bhagawat Mahatmya (Manuscript); Architectural member (Sculpture); Jar (Pottery),"3,0,2,1"
chronological_ordering_26,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-29-56-7122/alh_ald-AM-MSS-29-56-7122_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_26/image_4_alh_ald-AM-MSS-29-56-7122_02_h.jpg,Punch marked coin (Coin); Bhagawat Mahatmya (Manuscript); Architectural member (Sculpture); Jar (Pottery),"3,0,2,1"
chronological_ordering_26,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/gom_goa/gom_goa-acc-no-0268-316/gom_goa-acc-no-0268-316_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_26/image_5_gom_goa-acc-no-0268-316_01_h.jpg,Punch marked coin (Coin); Bhagawat Mahatmya (Manuscript); Architectural member (Sculpture); Jar (Pottery),"3,0,2,1"
chronological_ordering_26,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/gom_goa/gom_goa-acc-no-0268-316/gom_goa-acc-no-0268-316_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_26/image_6_gom_goa-acc-no-0268-316_02_h.jpg,Punch marked coin (Coin); Bhagawat Mahatmya (Manuscript); Architectural member (Sculpture); Jar (Pottery),"3,0,2,1"
chronological_ordering_26,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0413-7901/nkm_hyd-sacpot-reg-0413-7901_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_26/image_7_nkm_hyd-sacpot-reg-0413-7901_01_h.jpg,Punch marked coin (Coin); Bhagawat Mahatmya (Manuscript); Architectural member (Sculpture); Jar (Pottery),"3,0,2,1"
chronological_ordering_26,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0413-7901/nkm_hyd-sacpot-reg-0413-7901_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_26/image_8_nkm_hyd-sacpot-reg-0413-7901_02_h.jpg,Punch marked coin (Coin); Bhagawat Mahatmya (Manuscript); Architectural member (Sculpture); Jar (Pottery),"3,0,2,1"
chronological_ordering_27,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-4220-A5021-45860/im_kol-N-S-4220-A5021-45860_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_27/image_1_im_kol-N-S-4220-A5021-45860_01_h.jpg,Celt (Tools); TOY SOLDIER (Clay); Miniature Goblet (Pre-History); Beads (Beads),"0,2,3,1"
chronological_ordering_27,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-4220-A5021-45860/im_kol-N-S-4220-A5021-45860_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_27/image_2_im_kol-N-S-4220-A5021-45860_02_h.jpg,Celt (Tools); TOY SOLDIER (Clay); Miniature Goblet (Pre-History); Beads (Beads),"0,2,3,1"
chronological_ordering_27,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-CS-II-382-6365/sjm_hyd-CS-II-382-6365_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_27/image_3_sjm_hyd-CS-II-382-6365_01_h.jpg,Celt (Tools); TOY SOLDIER (Clay); Miniature Goblet (Pre-History); Beads (Beads),"0,2,3,1"
chronological_ordering_27,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-CS-II-382-6365/sjm_hyd-CS-II-382-6365_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_27/image_4_sjm_hyd-CS-II-382-6365_02_h.jpg,Celt (Tools); TOY SOLDIER (Clay); Miniature Goblet (Pre-History); Beads (Beads),"0,2,3,1"
chronological_ordering_27,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2705-524-15890/nat_del-2705-524-15890_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_27/image_5_nat_del-2705-524-15890_01_h.jpg,Celt (Tools); TOY SOLDIER (Clay); Miniature Goblet (Pre-History); Beads (Beads),"0,2,3,1"
chronological_ordering_27,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2705-524-15890/nat_del-2705-524-15890_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_27/image_6_nat_del-2705-524-15890_02_h.jpg,Celt (Tools); TOY SOLDIER (Clay); Miniature Goblet (Pre-History); Beads (Beads),"0,2,3,1"
